,company,title,locations
0,DSR Corporation,C/C++ Linux Software Engineer (UZ),"Tashkent, Tashkent, Uzbekistan"
1,DSR Corporation,Android / Flutter Software Engineer (UZ),"Tashkent, Tashkent, Uzbekistan"
2,EPAM Systems,.NET Full-Stack Developer,"Tashkent, Uzbekistan"
3,Jaxel,Senior Software Engineer Mobile (iOS),"Tashkent, Tashkent, Uzbekistan"
4,DSR Corporation,Embedded Systems Software Engineer (UZ),"Tashkent, Tashkent, Uzbekistan"
5,DSR Corporation,Application Software QA Engineer (UZ),"Tashkent, Tashkent, Uzbekistan"
6,EPAM Systems,Senior (Lead) DevOps Engineer,"Tashkent, Tashkent, Uzbekistan"
7,DSR Corporation,Front-End Software Engineer (UZ),"Tashkent, Tashkent, Uzbekistan"
8,EPAM Systems,.NET Developer with Azure Cloud,"Tashkent, Uzbekistan"
9,INFUSEmedia,Power BI Analyst,"Tashkent, Tashkent, Uzbekistan"
10,RealSoft Academy,Senior Software Engineer,"Tashkent Region, Uzbekistan"
11,INFUSEmedia,Back-end PHP/ Full Stack PHP/Vue.js Developer,"Tashkent, Tashkent, Uzbekistan"
12,EPAM Systems,Senior Azure DevOps Engineer,"Tashkent, Tashkent, Uzbekistan"
13,Najot Ta'lim,Middle DotNET developer,"Tashkent, Tashkent, Uzbekistan"
14,TechBiz Global,"DevOps Engineer (Onsite, Tashkent)","Tashkent, Tashkent, Uzbekistan"
15,"JSC ""Teploelektroproekt""","Game developer: Unity, C#","Tashkent, Tashkent, Uzbekistan"
16,EPAM Systems,Senior Cloud Platform Developer,"Tashkent, Tashkent, Uzbekistan"
17,DAVR BANK,DevOps Engineer,"Tashkent Region, Uzbekistan"
18,EPAM Systems,Senior Azure DevOps Engineer,"Tashkent, Tashkent, Uzbekistan"
19,DSR Corporation,Self-Sovereign Identity / Blockchain Developer (UZ),"Tashkent, Tashkent, Uzbekistan"
20,DSR Corporation,Lead Software QA Automation Engineer (UZ),"Tashkent, Tashkent, Uzbekistan"
21,DSR Corporation,DevOps Engineer (UZ),"Tashkent, Tashkent, Uzbekistan"
22,Asaxiy IT,PHP Developer (Yii2 or Laravel),"Tashkent Region, Uzbekistan"
23,DSR Corporation,Java Windows Software Engineer (UZ),"Tashkent, Tashkent, Uzbekistan"
24,Stylemix,Fullstack Wordpress разработчик,"Tashkent, Tashkent, Uzbekistan"
25,OBSS,iOS Developer - Remote,"Tashkent Region, Uzbekistan"
26,EPAM Systems,Senior DevOps Engineer (Big Data),"Tashkent, Tashkent, Uzbekistan"
27,DSR Corporation,iOS / Flutter Software Engineer (UZ),"Tashkent, Tashkent, Uzbekistan"
28,EPAM Systems,Azure Cloud Native Software Engineer,"Tashkent, Tashkent, Uzbekistan"
29,DSR Corporation,C++ Windows Software Engineer (UZ),"Tashkent, Tashkent, Uzbekistan"
